648	0	135	6672	0
648	31	1	6672	0
86	1	1896	6672	0
1896	1	86	6672	0
30	4	63	6672	0
928	0	89	6672	0
928	1	10	6672	0
10	1	928	6672	0
10	4	89	6672	0
401	1	290	6672	0
290	1	401	6672	0
101	8	16	6672	0
22	16	6	6672	0
22	3	6	6672	0
75	39	3	6672	0
0	122	781	6672	0
2	10	25	6672	0
6	20	219	6672	0
19	0	22	6672	0
659	0	53	6672	0
544	0	1160	6672	0
3071	0	30	6672	0
0	18	1135	6672	0
60	11	5	6672	0
44	11	5	6672	0
19	0	44	6672	0
60	20	5	6672	0
5	20	60	6672	0
1317	24	2	6672	0
2	24	1317	6672	0
990	14	6	6672	0
6	14	990	6672	0
50	46	38	6672	0
50	7	38	6672	0
1181	6	3	6672	0
3	5	1181	6672	0
50	2	11	6672	0
13	21	27	6672	0
1354	19	0	6672	0
28	2	42	6672	0
1111	4	1201	6672	0
1111	19	116	6672	0
4600	0	589	6672	0
4600	0	99	6672	0
260	0	65	6672	0
3280	0	147	6672	0
57	0	111	6672	0
52	0	218	6672	0
19	0	322	6672	0
63	91	104	6672	0
2453	8	19	6672	0
2	3	425	6672	0
1087	2	0	6672	0
37	2	0	6672	0
39	2	0	6672	0
686	2	145	6672	0
738	7	42	6672	0
3266	7	401	6672	0
86	9	0	6672	0
86	9	30	6672	0
86	9	269	6672	0
464	5	10	6672	0
10	6	464	6672	0
10	0	53	6672	0
4	27	1559	6672	0
4	2	30	6672	0
4	7	30	6672	0
0	27	37	6672	0
8272	0	39	6672	0
267	0	39	6672	0
57	1	28	6672	0
28	1	57	6672	0
89	9	1	6672	0
0	9	1	6672	0
1848	0	52	6672	0
89	4	0	6672	0
178	0	60	6672	0
795	3	33	6672	0
3480	25	10	6672	0
10	25	3480	6672	0
155	46	1680	6672	0
199	16	9	6672	0
1903	1	75	6672	0
199	70	9	6672	0
75	1	1903	6672	0
272	64	18	6672	0
30	7	0	6672	0
2	28	30	6672	0
2	8	30	6672	0
155	13	272	6672	0
272	13	155	6672	0
2234	7	634	6672	0
684	3	194	6672	0
571	14	194	6672	0
194	14	571	6672	0
26	2	169	6672	0
682	0	14	6672	0
23	0	6578	6672	0
23	25	3934	6672	0
3934	25	23	6672	0
3934	0	6578	6672	0
41	55	68	6672	0
4	3	316	6672	0
659	6	378	6672	0
378	5	659	6672	0
36	5	4	6672	0
4	6	36	6672	0
4	0	1	6672	0
57	0	307	6672	0
205	27	0	6672	0
433	0	205	6672	0
25	11	0	6672	0
24	90	35	6672	0
25	11	24	6672	0
24	33	25	6672	0
124	4	145	6672	0
125	8	0	6672	0
548	6	58	6672	0
58	5	548	6672	0
500	4	14	6672	0
6013	0	199	6672	0
44	61	3052	6672	0
2	8	471	6672	0
860	2	145	6672	0
10	66	39	6672	0
359	8	0	6672	0
0	60	2	6672	0
136	3	304	6672	0
304	3	136	6672	0
136	3	6	6672	0
230	2	1	6672	0
208	4	65	6672	0
409	1	965	6672	0
965	1	409	6672	0
103	0	12134	6672	0
143	4	10	6672	0
2	10	27	6672	0
10	2	3	6672	0
10	6	3	6672	0
3	5	10	6672	0
10	0	205	6672	0
4	0	45	6672	0
685	8	0	6672	0
1074	27	4470	6672	0
52	15	1	6672	0
52	15	0	6672	0
52	0	1	6672	0
1340	17	0	6672	0
28	0	42	6672	0
70	7	67	6672	0
52	7	67	6672	0
55	0	67	6672	0
89	0	11300	6672	0
0	2	1	6672	0
89	2	316	6672	0
89	0	316	6672	0
698	38	89	6672	0
1	38	89	6672	0
578	4	86	6672	0
345	9	2	6672	0
0	3	478	6672	0
16	20	0	6672	0
52	2	0	6672	0
67	98	89	6672	0
1	97	39	6672	0
0	22	104	6672	0
116	9	119	6672	0
26	2	2076	6672	0
116	2	0	6672	0
118	81	5	6672	0
57	1	269	6672	0
269	1	57	6672	0
919	2	0	6672	0
58	2	3	6672	0
16	50	1241	6672	0
5562	4	2	6672	0
2	21	5562	6672	0
2	20	0	6672	0
79	25	12	6672	0
599	16	1	6672	0
7	4	1039	6672	0
107	8	1040	6672	0
362	1	175	6672	0
175	1	362	6672	0
5	10	25	6672	0
780	1	29	6672	0
29	1	780	6672	0
10	0	2	6672	0
306	1	2541	6672	0
2541	1	306	6672	0
166	14	2541	6672	0
2541	14	166	6672	0
1	0	2560	6672	0
0	7	610	6672	0
113	78	0	6672	0
113	15	4	6672	0
4	1	682	6672	0
682	1	4	6672	0
238	0	10	6672	0
169	8	0	6672	0
69	10	2	6672	0
2	8	68	6672	0
228	23	50	6672	0
7	70	51	6672	0
45	4	6405	6672	0
366	0	17	6672	0
555	0	5	6672	0
658	4	199	6672	0
7	0	1583	6672	0
1083	12	1	6672	0
1	12	1083	6672	0
0	37	70	6672	0
442	16	0	6672	0
85	1	103	6672	0
103	1	85	6672	0
4	31	139	6672	0
69	10	0	6672	0
0	11	69	6672	0
440	22	39	6672	0
37	0	440	6672	0
440	0	39	6672	0
37	7	0	6672	0
966	0	521	6672	0
851	0	5	6672	0
15	19	51	6672	0
1094	1	59	6672	0
59	1	1094	6672	0
8	13	56	6672	0
56	13	8	6672	0
622	12	7	6672	0
7	12	622	6672	0
161	1	2473	6672	0
2473	1	161	6672	0
85	1	682	6672	0
682	1	85	6672	0
4	4	3	6672	0
0	20	11	6672	0
122	8	54	6672	0
1094	12	59	6672	0
59	12	1094	6672	0
511	14	6	6672	0
6	14	511	6672	0
5	10	40	6672	0
68	0	36	6672	0
69	30	40	6672	0
210	12	1842	6672	0
1842	2	43	6672	0
1842	12	210	6672	0
1	10	798	6672	0
798	10	1	6672	0
155	23	43	6672	0
19	0	43	6672	0
4	0	30	6672	0
9	14	359	6672	0
0	7	4	6672	0
0	15	45	6672	0
231	0	3747	6672	0
2802	4	952	6672	0
67	2	0	6672	0
67	15	0	6672	0
7	17	0	6672	0
2959	2	0	6672	0
86	1	63	6672	0
63	1	86	6672	0
63	2	0	6672	0
2470	2	193	6672	0
0	2	834	6672	0
0	2	63	6672	0
0	22	49	6672	0
3266	2	1	6672	0
30	25	646	6672	0
30	25	3458	6672	0
30	7	3458	6672	0
0	18	187	6672	0
2274	27	121	6672	0
314	27	121	6672	0
440	27	121	6672	0
37	27	121	6672	0
38	10	118	6672	0
38	10	104	6672	0
38	10	39	6672	0
5	20	187	6672	0
487	2	0	6672	0
37	0	116	6672	0
37	4	0	6672	0
26	68	231	6672	0
1291	49	0	6672	0
1291	49	45	6672	0
1313	8	16	6672	0
63	17	139	6672	0
7	6	63	6672	0
63	5	7	6672	0
63	0	1	6672	0
307	27	0	6672	0
106	7	0	6672	0
106	2	0	6672	0
0	2	273	6672	0
0	9	146	6672	0
119	2	145	6672	0
3208	0	16	6672	0
3208	9	0	6672	0
440	2	0	6672	0
1198	0	252	6672	0
1352	0	252	6672	0
101	8	0	6672	0
52	0	89	6672	0
52	133	1	6672	0
2194	0	187	6672	0
7	1	47	6672	0
47	2	7	6672	0
47	1	7	6672	0
7	0	16	6672	0
2444	2	4	6672	0
2444	0	30	6672	0
6	17	12	6672	0
12	17	6	6672	0
0	7	38	6672	0
349	39	93	6672	0
349	9	93	6672	0
349	19	93	6672	0
3	7	15	6672	0
219	3	12	6672	0
219	35	12	6672	0
151	3	9	6672	0
151	2	267	6672	0
52	18	1	6672	0
133	18	13	6672	0
267	0	66	6672	0
103	57	12	6672	0
4	12	103	6672	0
103	12	4	6672	0
4	13	20	6672	0
20	13	4	6672	0
14	46	6	6672	0
129	34	0	6672	0
781	20	11	6672	0
349	7	15	6672	0
3	10	25	6672	0
3	10	285	6672	0
4	24	22	6672	0
22	24	4	6672	0
4	34	53	6672	0
5	10	60	6672	0
231	10	40	6672	0
3539	3	6	6672	0
10	6	6	6672	0
6	5	10	6672	0
22	34	0	6672	0
71	0	18	6672	0
285	5	542	6672	0
542	6	285	6672	0
146	1	542	6672	0
542	22	285	6672	0
542	1	146	6672	0
24	3	1	6672	0
47	0	1	6672	0
1564	0	4	6672	0
1564	6	3	6672	0
3	5	1564	6672	0
107	4	952	6672	0
2379	0	36	6672	0
10	0	8	6672	0
4286	4	55	6672	0
91	35	407	6672	0
1218	0	2550	6672	0
413	35	745	6672	0
373	51	121	6672	0
0	9	75	6672	0
1039	1	303	6672	0
303	1	1039	6672	0
521	1	1198	6672	0
521	1	63	6672	0
1198	1	521	6672	0
1198	1	63	6672	0
63	1	521	6672	0
63	1	1198	6672	0
39	8	0	6672	0
1111	21	39	6672	0
2861	1	19	6672	0
2861	0	30	6672	0
19	1	2861	6672	0
1252	2	46	6672	0
13	0	39	6672	0
1111	4	37	6672	0
13	45	39	6672	0
1	17	0	6672	0
505	5	792	6672	0
792	6	505	6672	0
487	7	63	6672	0
63	7	487	6672	0
10	0	39	6672	0
10	7	16	6672	0
10	2	1	6672	0
3324	6	364	6672	0
364	5	3324	6672	0
119	15	63	6672	0
119	0	182	6672	0
2970	0	39	6672	0
2	8	142	6672	0
52	130	475	6672	0
52	0	475	6672	0
10	0	19	6672	0
82	11	86	6672	0
0	133	1	6672	0
7	0	140	6672	0
106	4	816	6672	0
6327	9	139	6672	0
7	6	212	6672	0
212	5	7	6672	0
24	181	1	6672	0
1684	0	79	6672	0
2	20	756	6672	0
756	18	2	6672	0
281	3	310	6672	0
872	2	1	6672	0
28	0	6100	6672	0
28	0	444	6672	0
322	86	111	6672	0
5	41	120	6672	0
31	2	21	6672	0
235	7	5051	6672	0
213	3	31	6672	0
214	3	235	6672	0
70	3	187	6672	0
97	10	18	6672	0
144	9	43	6672	0
103	14	47	6672	0
47	14	103	6672	0
1498	0	64	6672	0
1498	2	151	6672	0
50	0	3	6672	0
3	10	88	6672	0
86	1	72	6672	0
72	1	86	6672	0
0	16	5679	6672	0
4	27	335	6672	0
1003	4	0	6672	0
4	0	3803	6672	0
2729	10	0	6672	0
0	11	2729	6672	0
988	10	0	6672	0
182	0	530	6672	0
75	101	167	6672	0
182	0	1	6672	0
4897	14	102	6672	0
30	23	12	6672	0
118	10	0	6672	0
112	9	1	6672	0
2	28	142	6672	0
2	21	86	6672	0
220	10	25	6672	0
25	11	220	6672	0
7	4	12	6672	0
44	11	6	6672	0
599	15	6	6672	0
228	0	618	6672	0
228	15	50	6672	0
618	2	0	6672	0
1195	15	1	6672	0
1195	0	23	6672	0
17	7	30	6672	0
0	2	72	6672	0
13	51	16	6672	0
3152	4	988	6672	0
30	2	10769	6672	0
0	16	9589	6672	0
2205	8	26	6672	0
622	1	7	6672	0
7	1	622	6672	0
43	12	582	6672	0
582	12	43	6672	0
898	9	43	6672	0
9	4	21	6672	0
1	12	47	6672	0
47	12	1	6672	0
1	99	72	6672	0
72	99	1	6672	0
24	62	300	6672	0
24	19	1	6672	0
24	19	72	6672	0
0	3	1	6672	0
1564	0	6	6672	0
12	9	6	6672	0
16	11	26	6672	0
0	169	42	6672	0
6100	9	232	6672	0
20	0	139	6672	0
144	105	158	6672	0
144	0	68	6672	0
144	105	43	6672	0
171	8	6785	6672	0
476	21	6	6672	0
476	21	12	6672	0
103	1	6	6672	0
6	1	103	6672	0
518	5	2473	6672	0
2473	6	518	6672	0
97	10	671	6672	0
671	11	97	6672	0
912	0	69	6672	0
147	8	53	6672	0
186	10	6	6672	0
155	5	479	6672	0
479	6	155	6672	0
479	4	234	6672	0
2	10	239	6672	0
239	11	2	6672	0
6343	4	952	6672	0
2	88	57	6672	0
437	3	4	6672	0
437	3	29	6672	0
66	0	11	6672	0
1	69	72	6672	0
109	10	5	6672	0
60	58	40	6672	0
8529	4	9118	6672	0
40	36	69	6672	0
16	11	53	6672	0
70	33	35	6672	0
13	8	16	6672	0
2	8	47	6672	0
74	21	11	6672	0
307	2	0	6672	0
145	2	0	6672	0
11	133	0	6672	0
2	39	0	6672	0
699	0	1	6672	0
38	10	619	6672	0
60	20	38	6672	0
38	20	60	6672	0
0	7	23	6672	0
2	2	11	6672	0
2	132	11	6672	0
16	73	26	6672	0
98	15	38	6672	0
98	15	4683	6672	0
319	2	0	6672	0
0	18	1	6672	0
16	20	2	6672	0
11	8	16	6672	0
2	45	11	6672	0
1047	2	1	6672	0
2	48	54	6672	0
34	4	1438	6672	0
11	8	70	6672	0
2	3	0	6672	0
26	11	9299	6672	0
17	3	0	6672	0
1095	0	49	6672	0
7	0	1	6672	0
2	20	11	6672	0
2	119	11	6672	0
459	8	17	6672	0
0	7	377	6672	0
141	32	0	6672	0
1047	0	1	6672	0
0	25	29	6672	0
0	16	30	6672	0
633	2	0	6672	0
0	7	29	6672	0
49	2	52	6672	0
0	7	52	6672	0
0	11	52	6672	0
0	7	49	6672	0
0	11	49	6672	0
0	7	34	6672	0
0	11	34	6672	0
167	0	347	6672	0
380	15	6	6672	0
565	2	0	6672	0
68	11	281	6672	0
5282	2	4	6672	0
5282	4	4	6672	0
7	0	139	6672	0
36	36	18	6672	0
16	26	54	6672	0
274	3	102	6672	0
341	1	56	6672	0
56	1	341	6672	0
5	21	135	6672	0
30	1	249	6672	0
249	1	30	6672	0
0	3	316	6672	0
179	3	316	6672	0
179	3	478	6672	0
8	9	0	6672	0
71	0	8	6672	0
0	11	30	6672	0
267	7	0	6672	0
230	6	3	6672	0
3	5	230	6672	0
4	0	90	6672	0
180	0	400	6672	0
237	3	316	6672	0
1733	2	9	6672	0
48	0	164	6672	0
40	10	69	6672	0
164	0	40	6672	0
1710	0	3329	6672	0
210	0	43	6672	0
83	14	98	6672	0
83	7	69	6672	0
83	14	20	6672	0
69	73	0	6672	0
1	16	51	6672	0
779	9	1148	6672	0
349	4	45	6672	0
98	0	64	6672	0
151	1	98	6672	0
98	1	151	6672	0
7809	0	65	6672	0
104	11	2	6672	0
0	78	9	6672	0
24	78	37	6672	0
3	9	1795	6672	0
25	11	236	6672	0
3	15	43	6672	0
240	29	230	6672	0
230	29	240	6672	0
125	3	240	6672	0
125	3	230	6672	0
186	10	12	6672	0
5	0	265	6672	0
1388	1	1744	6672	0
1744	1	1388	6672	0
69	2	145	6672	0
69	59	0	6672	0
69	50	0	6672	0
22	0	6	6672	0
22	22	12	6672	0
31	103	282	6672	0
449	10	44	6672	0
282	96	31	6672	0
41	41	3	6672	0
80	0	832	6672	0
64	5	98	6672	0
98	6	64	6672	0
36	16	5	6672	0
2	0	277	6672	0
258	71	8	6672	0
8	5	7	6672	0
7	6	8	6672	0
7	0	43	6672	0
45	41	18	6672	0
45	41	40	6672	0
43	10	69	6672	0
4	4	8	6672	0
18	10	69	6672	0
69	10	18	6672	0
334	22	105	6672	0
8	72	5	6672	0
0	7	98	6672	0
352	6	3	6672	0
98	98	8	6672	0
98	1	4	6672	0
4	1	98	6672	0
3	5	352	6672	0
429	0	8	6672	0
8	1	6	6672	0
6	1	8	6672	0
4	4	1	6672	0
8	4	1	6672	0
161	2	774	6672	0
161	2	0	6672	0
429	4	471	6672	0
8	64	105	6672	0
105	4	8	6672	0
664	4	8	6672	0
506	4	8	6672	0
8	64	5	6672	0
7	39	93	6672	0
7	19	93	6672	0
301	0	8	6672	0
84	22	359	6672	0
78	2	37	6672	0
187	21	0	6672	0
0	2	23	6672	0
167	0	923	6672	0
741	79	201	6672	0
197	0	741	6672	0
17	38	38	6672	0
1944	0	1	6672	0
80	0	41	6672	0
235	16	7	6672	0
380	84	14	6672	0
599	3	7	6672	0
7	3	599	6672	0
11	9	50	6672	0
50	9	11	6672	0
13	0	50	6672	0
27	5	5	6672	0
5	6	27	6672	0
5596	0	2	6672	0
2052	0	623	6672	0
85	6	3	6672	0
3	5	85	6672	0
85	0	783	6672	0
6	10	26	6672	0
24	59	69	6672	0
24	50	69	6672	0
24	18	45	6672	0
1379	0	2406	6672	0
887	0	52	6672	0
666	1	1127	6672	0
129	5	1127	6672	0
1127	1	666	6672	0
1127	6	129	6672	0
516	1	4	6672	0
4	1	516	6672	0
4	1	1127	6672	0
1127	1	4	6672	0
82	23	53	6672	0
7	0	69	6672	0
559	0	69	6672	0
0	2	316	6672	0
0	22	67	6672	0
586	2	24	6672	0
13	0	5	6672	0
3	63	12	6672	0
14	9	6	6672	0
3	9	6	6672	0
37	0	74	6672	0
37	0	107	6672	0
107	1	188	6672	0
107	1	677	6672	0
107	1	156	6672	0
107	1	460	6672	0
188	1	107	6672	0
188	1	677	6672	0
188	1	156	6672	0
188	1	460	6672	0
677	1	107	6672	0
677	1	188	6672	0
677	1	156	6672	0
677	1	460	6672	0
156	1	107	6672	0
156	1	188	6672	0
156	1	677	6672	0
156	1	460	6672	0
460	1	107	6672	0
460	1	188	6672	0
460	1	677	6672	0
460	1	156	6672	0
249	89	700	6672	0
82	26	0	6672	0
0	2	2	6672	0
0	3	2	6672	0
37	0	90	6672	0
952	45	565	6672	0
167	0	95	6672	0
28	45	23	6672	0
2	21	56	6672	0
309	4	1275	6672	0
2	8	187	6672	0
658	1	500	6672	0
500	1	658	6672	0
658	4	13	6672	0
309	4	0	6672	0
4571	6	285	6672	0
285	5	4571	6672	0
285	31	278	6672	0
831	27	278	6672	0
831	27	2	6672	0
2	9	187	6672	0
167	0	952	6672	0
1	7	1582	6672	0
80	0	250	6672	0
177	1	103	6672	0
177	1	682	6672	0
103	1	177	6672	0
682	1	177	6672	0
177	22	45	6672	0
952	0	107	6672	0
293	19	10071	6672	0
277	6	3	6672	0
3	5	277	6672	0
167	0	565	6672	0
65	1	58	6672	0
58	1	65	6672	0
3	3	0	6672	0
428	1	2614	6672	0
2614	1	428	6672	0
1	2	23	6672	0
58	5	7	6672	0
7	6	58	6672	0
143	125	103	6672	0
935	6	58	6672	0
58	5	935	6672	0
125	19	351	6672	0
23	3	0	6672	0
4	0	481	6672	0
3619	0	17	6672	0
1	0	78	6672	0
0	2	49	6672	0
2899	0	1	6672	0
70	75	3	6672	0
284	12	2624	6672	0
2624	12	284	6672	0
182	0	141	6672	0
4	0	127	6672	0
2	21	0	6672	0
29	9	49	6672	0
343	7	251	6672	0
34	2	343	6672	0
1073	0	251	6672	0
11	51	26	6672	0
70	9	95	6672	0
2	0	47	6672	0
17	31	1	6672	0
17	2	1	6672	0
47	76	180	6672	0
47	19	11	6672	0
437	7	11	6672	0
53	18	1510	6672	0
53	33	1269	6672	0
0	9	34	6672	0
2	8	53	6672	0
2	0	53	6672	0
42	0	13	6672	0
2	10	0	6672	0
29	4	437	6672	0
29	27	437	6672	0
49	7	1	6672	0
224	8	308	6672	0
308	6	160	6672	0
160	5	308	6672	0
5409	2	1	6672	0
96	21	10	6672	0
11	9	10	6672	0
11	15	1	6672	0
0	7	2	6672	0
54	33	35	6672	0
0	9	2	6672	0
49	2	96	6672	0
1	2	618	6672	0
256	23	50	6672	0
11	20	50	6672	0
50	20	11	6672	0
228	0	50	6672	0
163	28	0	6672	0
2	45	0	6672	0
7369	0	13	6672	0
11	32	0	6672	0
34	0	29	6672	0
319	3	11	6672	0
401	0	11	6672	0
0	2	228	6672	0
46	0	73	6672	0
76	0	1	6672	0
52	2	29	6672	0
52	0	17	6672	0
52	0	11	6672	0
24	18	1	6672	0
55	18	11	6672	0
172	17	24	6672	0
23	0	30	6672	0
459	8	0	6672	0
1899	0	34	6672	0
329	7	1504	6672	0
2	45	16	6672	0
498	0	1	6672	0
3397	1	7	6672	0
7	1	3397	6672	0
55	9	1	6672	0
1016	9	313	6672	0
313	15	95	6672	0
1016	0	313	6672	0
1	19	73	6672	0
102	2	11	6672	0
228	2	50	6672	0
10	2	104	6672	0
0	2	319	6672	0
0	25	73	6672	0
1552	2	73	6672	0
1552	18	1	6672	0
741	113	107	6672	0
741	29	201	6672	0
201	29	741	6672	0
201	12	5529	6672	0
5529	12	201	6672	0
11293	48	0	6672	0
65	2	58	6672	0
65	41	58	6672	0
11	19	42	6672	0
11	7	1	6672	0
228	2	34	6672	0
17	0	49	6672	0
4487	0	1	6672	0
143	22	65	6672	0
75	0	58	6672	0
103	0	53	6672	0
41	1	52	6672	0
41	1	10	6672	0
52	1	41	6672	0
52	1	10	6672	0
10	1	41	6672	0
10	1	52	6672	0
74	0	41	6672	0
74	0	31	6672	0
67	3	103	6672	0
5122	0	13	6672	0
41	8	26	6672	0
10	0	41	6672	0
23	0	1	6672	0
158	0	144	6672	0
158	1	144	6672	0
152	0	144	6672	0
152	1	144	6672	0
144	1	158	6672	0
144	1	152	6672	0
97	16	3	6672	0
3	2	97	6672	0
10	7	595	6672	0
55	7	49	6672	0
11	9	29	6672	0
49	9	29	6672	0
103	0	2	6672	0
66	1	111	6672	0
111	1	66	6672	0
165	0	73	6672	0
30	15	355	6672	0
7280	0	1	6672	0
14	0	3	6672	0
14	40	6	6672	0
6155	8	2816	6672	0
96	2	34	6672	0
2	8	141	6672	0
107	12	201	6672	0
201	12	107	6672	0
376	0	23	6672	0
3745	25	0	6672	0
10	2	0	6672	0
3876	17	0	6672	0
3876	0	34	6672	0
2	7	0	6672	0
2	28	0	6672	0
53	10	66	6672	0
2	9	10	6672	0
1479	0	48	6672	0
8002	1	9836	6672	0
9836	1	8002	6672	0
403	0	1	6672	0
2624	3	99	6672	0
2311	3	3917	6672	0
5015	3	4	6672	0
280	0	4	6672	0
1270	0	36	6672	0
0	9	185	6672	0
280	7	57	6672	0
4	0	175	6672	0
93	6	3	6672	0
3	5	93	6672	0
892	3	54	6672	0
0	2	93	6672	0
1358	0	392	6672	0
76	0	56	6672	0
2	8	410	6672	0
2250	7	2985	6672	0
0	18	347	6672	0
1929	22	2	6672	0
26	23	417	6672	0
40	10	3	6672	0
225	0	1	6672	0
0	30	18	6672	0
765	2	17	6672	0
2	15	18	6672	0
387	1	72	6672	0
72	1	387	6672	0
4	14	1	6672	0
429	6	471	6672	0
471	5	429	6672	0
5	10	44	6672	0
60	11	2	6672	0
5	10	11	6672	0
144	9	87	6672	0
185	19	0	6672	0
144	9	158	6672	0
3	36	40	6672	0
31	4	33	6672	0
7	0	31	6672	0
4	0	10	6672	0
4	0	83	6672	0
48	2	181	6672	0
48	2	0	6672	0
1558	10	25	6672	0
1	0	680	6672	0
0	7	206	6672	0
206	4	15	6672	0
48	30	33	6672	0
45	22	54	6672	0
30	0	45	6672	0
126	6	4	6672	0
4	5	126	6672	0
13	28	0	6672	0
15	10	5	6672	0
70	9	95	6696	0
228	0	50	6696	0
50	20	11	6696	0
254	6	8	6696	0
8	5	254	6696	0
75	0	58	6696	0
409	1	58	6696	0
58	1	409	6696	0
5546	0	5	6696	0
369	54	2	6696	0
2	8	54	6696	0
0	9	2	6696	0
316	15	179	6696	0
316	1	179	6696	0
0	2	179	6696	0
179	1	316	6696	0
531	0	80	6696	0
8050	0	41	6696	0
65	6	58	6696	0
58	5	65	6696	0
349	39	93	6696	0
349	19	93	6696	0
349	9	93	6696	0
20	35	93	6696	0
93	35	20	6696	0
957	6	3239	6696	0
3239	5	957	6696	0
12	2	6	6696	0
79	2	6	6696	0
952	37	1152	6696	0
2	7	0	6696	0
2	28	0	6696	0
2	8	2795	6696	0
0	18	35	6696	0
53	18	35	6696	0
42	21	1934	6696	0
100	5	6088	6696	0
6088	6	100	6696	0
12057	0	31	6696	0
3	2	6	6696	0
98	1	486	6696	0
486	1	98	6696	0
235	16	7	6696	0
380	84	14	6696	0
5	30	40	6696	0
851	0	5	6696	0
15	19	51	6696	0
3623	31	0	6696	0
2	8	0	6696	0
10	1	71	6696	0
71	1	10	6696	0
685	8	0	6696	0
24	90	35	6696	0
25	11	24	6696	0
24	33	25	6696	0
48	0	5	6696	0
793	17	1	6696	0
1	17	793	6696	0
112	9	1	6696	0
322	86	111	6696	0
40	36	69	6696	0
2	0	5	6696	0
2	0	60	6696	0
2	0	78	6696	0
555	0	1012	6696	0
36	0	1012	6696	0
2794	0	78	6696	0
2794	0	1	6696	0
171	8	6785	6696	0
14	46	6	6696	0
25	11	40	6696	0
1966	0	69	6696	0
1966	17	1263	6696	0
28	9	957	6696	0
56	13	8	6696	0
8	13	56	6696	0
5	10	104	6696	0
182	0	1	6696	0
70	3	187	6696	0
659	0	53	6696	0
675	0	3	6696	0
2	21	26	6696	0
457	111	149	6696	0
0	22	159	6696	0
30	0	111	6696	0
217	53	1142	6696	0
1142	30	157	6696	0
1	1	0	6696	0
1	1	334	6696	0
0	1	1	6696	0
334	1	1	6696	0
37	16	1	6696	0
4	12	103	6696	0
103	12	4	6696	0
12	5	682	6696	0
682	6	12	6696	0
101	1	4	6696	0
4	1	101	6696	0
26	107	13	6696	0
417	0	36	6696	0
3059	0	1	6696	0
40	5	1680	6696	0
1680	6	40	6696	0
2	21	0	6696	0
143	22	65	6696	0
69	30	40	6696	0
47	3	40	6696	0
238	0	27	6696	0
72	1	1043	6696	0
1043	1	72	6696	0
250	24	75	6696	0
75	24	250	6696	0
24	181	300	6696	0
24	181	1	6696	0
72	1	609	6696	0
609	1	72	6696	0
2	8	26	6696	0
338	4	0	6696	0
19	0	16	6696	0
19	0	37	6696	0
37	0	114	6696	0
2	8	114	6696	0
2	8	37	6696	0
151	24	84	6696	0
84	24	151	6696	0
64	13	3	6696	0
3	13	64	6696	0
36	124	23	6696	0
1126	14	23	6696	0
42	8	26	6696	0
36	5	4	6696	0
4	6	36	6696	0
4	0	1	6696	0
0	2	2788	6696	0
0	2	8252	6696	0
0	82	2	6696	0
45	7	0	6696	0
45	0	9	6696	0
340	11	0	6696	0
82	20	50	6696	0
44	20	0	6696	0
41	42	54	6696	0
11	20	5	6696	0
5	20	11	6696	0
2	24	1317	6696	0
1317	24	2	6696	0
1668	0	11	6696	0
403	0	13	6696	0
266	22	141	6696	0
5	36	69	6696	0
0	11	69	6696	0
1	3	51	6696	0
47	18	35	6696	0
5	41	120	6696	0
50	9	11	6696	0
11	9	50	6696	0
13	0	50	6696	0
64	51	19	6696	0
64	42	19	6696	0
555	0	69	6696	0
75	0	147	6696	0
10	2	3	6696	0
121	0	1	6696	0
6559	2	0	6696	0
351	0	10	6696	0
29	2	96	6696	0
103	0	2	6696	0
25	26	70	6696	0
25	26	54	6696	0
231	3	223	6696	0
1180	0	50	6696	0
115	11	64	6696	0
44	11	64	6696	0
69	10	3	6696	0
3	10	69	6696	0
20	0	18	6696	0
873	2	108	6696	0
998	0	116	6696	0
386	0	30	6696	0
2	102	26	6696	0
16	26	54	6696	0
16	50	54	6696	0
3149	0	45	6696	0
3149	4	1894	6696	0
10	0	1	6696	0
1398	0	11	6696	0
120	5	1867	6696	0
1867	6	120	6696	0
1927	4	112	6696	0
58	16	65	6696	0
0	39	41	6696	0
3535	6	65	6696	0
65	5	3535	6696	0
613	4	1184	6696	0
367	6	11	6696	0
11	5	367	6696	0
16	30	107	6696	0
0	22	135	6696	0
571	8	307	6696	0
28	0	42	6696	0
104	11	39	6696	0
4	28	266	6696	0
411	0	6185	6696	0
20	0	208	6696	0
403	21	47	6696	0
28	0	16	6696	0
952	9	167	6696	0
10	7	595	6696	0
29	0	204	6696	0
167	3	952	6696	0
42	28	48	6696	0
26	20	1450	6696	0
1353	6	18	6696	0
18	5	1353	6696	0
306	2	0	6696	0
306	2	23	6696	0
63	17	116	6696	0
63	9	30	6696	0
39	2	63	6696	0
0	2	63	6696	0
870	2	63	6696	0
1189	2	63	6696	0
1968	2	63	6696	0
1119	2	73	6696	0
1119	0	1	6696	0
63	0	39	6696	0
576	39	0	6696	0
19	1	67	6696	0
67	1	19	6696	0
54	9	1	6696	0
290	0	932	6696	0
101	8	0	6696	0
0	2	579	6696	0
3533	2	579	6696	0
146	9	1	6696	0
146	0	1	6696	0
146	0	489	6696	0
1464	8	26	6696	0
585	9	26	6696	0
318	56	125	6696	0
4024	0	1	6696	0
1401	4	4024	6696	0
10	2	108	6696	0
25	11	38	6696	0
38	10	25	6696	0
25	11	64	6696	0
849	0	25	6696	0
68	61	64	6696	0
68	11	5	6696	0
59	3	1346	6696	0
1346	3	59	6696	0
2	21	47	6696	0
1	22	756	6696	0
